sample_id,scenario_name,zone,fault_type,fault_resistance,noise_level,inception_angle,inception_time,should_trip,y_class,class_name,predicted,prediction_prob,correct,res_bin,true_class
6009,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.26986164,True,,1
7981,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999747,True,,3
2838,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7371131,True,,3
12762,External,External,Unknown,,,,,0,4,External,0,0.005312379,True,,4
8074,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999764,True,,3
7915,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996376,True,,3
10282,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7113,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.000117517455,True,,2
12958,External,External,Unknown,,,,,0,4,External,0,0.00013102742,True,,4
8456,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999902,True,,3
4747,External,External,Unknown,,,,,0,4,External,0,3.4816887e-07,True,,4
9010,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
11552,External,External,Unknown,,,,,0,4,External,0,6.8261696e-05,True,,4
10640,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8487093,True,,3
13807,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99779594,True,,3
9998,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999211,True,,3
3768,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
12094,External,External,Unknown,,,,,0,4,External,0,5.572383e-08,True,,4
2591,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9269302,True,,3
9545,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99995995,True,,3
7401,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.2150303e-05,True,,2
10411,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6659837,True,,3
7664,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99987984,True,,3
1381,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7634749,True,,3
7809,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9996648,True,,3
9767,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
2446,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.89678484,True,,3
5086,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.42056575,True,,1
1357,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.71346456,True,,3
4009,External,External,Unknown,,,,,0,4,External,0,6.5043264e-07,True,,4
14101,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999691,True,,3
12196,External,External,Unknown,,,,,0,4,External,0,2.6221485e-07,True,,4
556,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999317,True,,3
13274,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
3956,External,External,Unknown,,,,,0,4,External,0,2.8610623e-08,True,,4
7240,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.7332665e-05,True,,2
4343,External,External,Unknown,,,,,0,4,External,0,3.007624e-07,True,,4
8667,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9995658,True,,3
9891,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998164,True,,3
14045,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99993575,True,,3
6723,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.96678e-07,True,,2
7868,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9994394,True,,3
3765,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
12599,External,External,Unknown,,,,,0,4,External,0,8.387373e-05,True,,4
5944,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.8287398,False,,1
5970,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.15312748,True,,1
5629,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.72515804,False,,1
4051,External,External,Unknown,,,,,0,4,External,0,3.58469e-08,True,,4
329,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999881,True,,3
11651,External,External,Unknown,,,,,0,4,External,0,4.2676405e-08,True,,4
8580,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999254,True,,3
4988,External,External,Unknown,,,,,0,4,External,0,0.00027925617,True,,4
9039,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
5816,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.64810807,False,,1
8398,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998164,True,,3
3269,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.60723037,True,,3
7750,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999882,True,,3
3757,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2489,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.94295174,True,,3
1535,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6516433,True,,3
10907,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.802642,True,,3
7208,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.3798156e-05,True,,2
11764,External,External,Unknown,,,,,0,4,External,0,3.664506e-07,True,,4
6959,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.31969e-06,True,,2
6550,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.574083e-05,True,,2
4485,External,External,Unknown,,,,,0,4,External,0,2.0062555e-07,True,,4
3511,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.1270976,False,,3
6273,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.5397231e-07,True,,2
3874,External,External,Unknown,,,,,0,4,External,0,7.878069e-08,True,,4
13657,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.475289e-05,True,,2
3225,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.86033535,True,,3
919,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997944,True,,3
5423,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.70230144,False,,1
767,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
5667,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.64055806,False,,1
3114,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.84048194,True,,3
10430,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6697194,True,,3
8329,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999956,True,,3
11050,External,External,Unknown,,,,,0,4,External,0,1.9116895e-07,True,,4
3655,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2939,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5874413,True,,3
11908,External,External,Unknown,,,,,0,4,External,0,6.7567186e-08,True,,4
544,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999785,True,,3
5660,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5707709,False,,1
12698,External,External,Unknown,,,,,0,4,External,0,0.0068546636,True,,4
10760,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.84847116,True,,3
12467,External,External,Unknown,,,,,0,4,External,0,0.019393288,True,,4
11356,External,External,Unknown,,,,,0,4,External,0,0.00092702813,True,,4
11144,External,External,Unknown,,,,,0,4,External,0,1.2669371e-06,True,,4
9028,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999213,True,,3
7144,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.1243604e-06,True,,2
4896,External,External,Unknown,,,,,0,4,External,0,1.2622515e-07,True,,4
4486,External,External,Unknown,,,,,0,4,External,0,4.7039322e-07,True,,4
7259,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.5869427e-05,True,,2
8226,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999956,True,,3
800,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999997,True,,3
12765,External,External,Unknown,,,,,0,4,External,0,0.0026321935,True,,4
7716,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9983333,True,,3
435,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999997,True,,3
3793,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2371,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.35358804,False,,3
3001,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9141203,True,,3
5512,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.77118194,False,,1
12179,External,External,Unknown,,,,,0,4,External,0,8.3809155e-08,True,,4
9229,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998415,True,,3
1007,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99980634,True,,3
7074,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.2494883e-06,True,,2
2511,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.67066664,True,,3
11389,External,External,Unknown,,,,,0,4,External,0,0.00011869377,True,,4
6635,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.6155087e-05,True,,2
7380,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0001075747,True,,2
1797,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.79046875,True,,3
12098,External,External,Unknown,,,,,0,4,External,0,2.751132e-07,True,,4
8736,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7321,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,2.7572648e-07,True,,2
2549,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5647246,True,,3
2467,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7465055,True,,3
9345,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999905,True,,3
4099,External,External,Unknown,,,,,0,4,External,0,3.773916e-08,True,,4
6062,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.14543518,True,,1
10159,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998796,True,,3
1172,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9987205,True,,3
5552,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.60380584,False,,1
6943,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.17193385e-05,True,,2
12391,External,External,Unknown,,,,,0,4,External,0,0.08087526,True,,4
3720,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999943,True,,3
7267,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.000258062,True,,2
9644,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999297,True,,3
13788,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99997973,True,,3
4775,External,External,Unknown,,,,,0,4,External,0,1.3144319e-06,True,,4
6918,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,8.708475e-06,True,,2
5900,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.7502148,False,,1
13688,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.5603468e-05,True,,2
1716,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5723082,True,,3
10477,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.90244114,True,,3
8508,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996674,True,,3
8133,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999869,True,,3
5506,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.2776105,True,,1
3039,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8591959,True,,3
11735,External,External,Unknown,,,,,0,4,External,0,3.1425557e-08,True,,4
3580,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
6557,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00026251373,True,,2
2349,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9231916,True,,3
7857,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998653,True,,3
308,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999926,True,,3
9119,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99995804,True,,3
10836,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.17645185,False,,3
6766,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.4846993e-06,True,,2
14027,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99996436,True,,3
11860,External,External,Unknown,,,,,0,4,External,0,9.834306e-08,True,,4
10410,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.68885,True,,3
579,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999964,True,,3
5727,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.76291054,False,,1
9945,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
8328,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999808,True,,3
3569,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
8305,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999938,True,,3
10086,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99994016,True,,3
1016,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9980191,True,,3
6445,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.4254204e-05,True,,2
12882,External,External,Unknown,,,,,0,4,External,0,9.415266e-06,True,,4
7598,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9991061,True,,3
13392,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999666,True,,3
1522,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.61865467,True,,3
6581,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.0004909203,True,,2
3446,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.66432923,True,,3
7694,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99991345,True,,3
9691,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999995,True,,3
9331,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999535,True,,3
10994,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6458004,True,,3
2647,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8287269,True,,3
11675,External,External,Unknown,,,,,0,4,External,0,8.524204e-08,True,,4
12566,External,External,Unknown,,,,,0,4,External,0,0.001279876,True,,4
13963,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99967206,True,,3
6651,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.4596567e-06,True,,2
10109,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99371815,True,,3
1301,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8489676,True,,3
12683,External,External,Unknown,,,,,0,4,External,0,0.010030834,True,,4
6432,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.5334854e-05,True,,2
11226,External,External,Unknown,,,,,0,4,External,0,1.7729573e-06,True,,4
10372,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.71088463,True,,3
7575,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999982,True,,3
12750,External,External,Unknown,,,,,0,4,External,0,0.16230686,True,,4
9425,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998,True,,3
8275,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999297,True,,3
893,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99986255,True,,3
13956,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999838,True,,3
5553,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.517957,False,,1
2883,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6518549,True,,3
7590,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998597,True,,3
2830,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5516882,True,,3
3515,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.763152,True,,3
938,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999063,True,,3
9863,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999906,True,,3
2499,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9015244,True,,3
8740,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
9641,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3087,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7662247,True,,3
4214,External,External,Unknown,,,,,0,4,External,0,7.679145e-06,True,,4
6996,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00075339194,True,,2
5809,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6547625,False,,1
1443,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7890979,True,,3
12920,External,External,Unknown,,,,,0,4,External,0,1.5672459e-06,True,,4
3775,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
11617,External,External,Unknown,,,,,0,4,External,0,8.5482355e-08,True,,4
13352,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999982,True,,3
10125,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
10052,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
9610,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
3779,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
2622,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.92404246,True,,3
5504,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.58610266,False,,1
13779,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9980617,True,,3
5984,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.76238114,False,,1
2060,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.833729,True,,3
240,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
4019,External,External,Unknown,,,,,0,4,External,0,4.8194426e-08,True,,4
12074,External,External,Unknown,,,,,0,4,External,0,1.3945067e-06,True,,4
9328,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9992349,True,,3
6204,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.48103142,True,,1
2276,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.79762864,True,,3
13318,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999972,True,,3
12914,External,External,Unknown,,,,,0,4,External,0,8.848429e-07,True,,4
5955,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.40390372,True,,1
1212,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7851606,True,,3
11344,External,External,Unknown,,,,,0,4,External,0,2.4862234e-06,True,,4
13888,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9997193,True,,3
3183,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.71082515,True,,3
12779,External,External,Unknown,,,,,0,4,External,0,0.00020903889,True,,4
1216,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.80383146,True,,3
2038,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.07529288,False,,3
11866,External,External,Unknown,,,,,0,4,External,0,1.1159788e-07,True,,4
11826,External,External,Unknown,,,,,0,4,External,0,5.566084e-08,True,,4
12623,External,External,Unknown,,,,,0,4,External,0,0.05501381,True,,4
10501,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8744641,True,,3
9223,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9995134,True,,3
1467,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.54245317,True,,3
3158,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7967366,True,,3
10683,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.75765294,True,,3
12443,External,External,Unknown,,,,,0,4,External,0,0.010538554,True,,4
13843,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998486,True,,3
1781,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.32799712,False,,3
9437,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999994,True,,3
2987,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5974906,True,,3
7112,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,4.553084e-05,True,,2
8746,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
4713,External,External,Unknown,,,,,0,4,External,0,4.1734806e-06,True,,4
7173,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.00033447877,True,,2
11583,External,External,Unknown,,,,,0,4,External,0,2.653208e-05,True,,4
12431,External,External,Unknown,,,,,0,4,External,0,0.0011699086,True,,4
7501,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.999948,True,,3
1105,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99941814,True,,3
2630,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.59413004,True,,3
8538,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998283,True,,3
5467,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.29723942,True,,1
5534,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6796027,False,,1
6514,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,9.224314e-06,True,,2
13705,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.1198475e-06,True,,2
10398,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.42324665,False,,3
9694,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999052,True,,3
1133,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99993706,True,,3
5167,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5398408,False,,1
3324,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9185543,True,,3
4176,External,External,Unknown,,,,,0,4,External,0,2.1911839e-07,True,,4
491,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998844,True,,3
1664,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.81554604,True,,3
1641,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87871724,True,,3
13044,External,External,Unknown,,,,,0,4,External,0,0.0017434866,True,,4
4885,External,External,Unknown,,,,,0,4,External,0,3.7648832e-07,True,,4
11265,External,External,Unknown,,,,,0,4,External,0,5.110747e-07,True,,4
6023,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.5551509,False,,1
11033,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6853549,True,,3
6365,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.161866e-06,True,,2
13809,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9995728,True,,3
11382,External,External,Unknown,,,,,0,4,External,0,4.20584e-05,True,,4
7329,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,6.8300114e-06,True,,2
7047,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,5.843937e-05,True,,2
2068,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8257678,True,,3
9517,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998934,True,,3
67,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
10697,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7927474,True,,3
3885,External,External,Unknown,,,,,0,4,External,0,8.9696904e-08,True,,4
11609,External,External,Unknown,,,,,0,4,External,0,6.8880254e-08,True,,4
4054,External,External,Unknown,,,,,0,4,External,0,6.330568e-08,True,,4
6056,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.8099977,False,,1
9473,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
7816,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999497,True,,3
5492,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.6046462,False,,1
12956,External,External,Unknown,,,,,0,4,External,0,0.00083556667,True,,4
7939,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9998971,True,,3
2878,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.5299663,True,,3
1450,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7414286,True,,3
9427,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999993,True,,3
6936,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,3.5597272e-06,True,,2
7100,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,0.018129228,True,,2
10799,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8306897,True,,3
10051,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999995,True,,3
10987,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.6919292,True,,3
11517,External,External,Unknown,,,,,0,4,External,0,0.00021197122,True,,4
626,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
5303,Normal,Normal,Unknown,,,,,0,1,Normal,1,0.74783325,False,,1
6181,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.3592231,True,,1
13427,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999932,True,,3
2841,Internal,Internal,Unknown,,,,,1,3,Internal,0,0.10614237,False,,3
787,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
2997,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.87970287,True,,3
2681,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.7969768,True,,3
8968,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9999999,True,,3
13164,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99999976,True,,3
5314,Normal,Normal,Unknown,,,,,0,1,Normal,0,0.16450414,True,,1
3383,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.9057491,True,,3
11138,External,External,Unknown,,,,,0,4,External,0,1.3950175e-06,True,,4
8763,Internal,Internal,Unknown,,,,,1,3,Internal,1,1.0,True,,3
4884,External,External,Unknown,,,,,0,4,External,0,1.9038657e-06,True,,4
13601,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,1.0949562e-05,True,,2
6784,Inrush,Inrush,Unknown,,,,,0,2,Inrush,0,7.196466e-06,True,,2
1959,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.8005804,True,,3
12278,External,External,Unknown,,,,,0,4,External,0,4.7475305e-07,True,,4
11172,External,External,Unknown,,,,,0,4,External,0,1.1394843e-06,True,,4
13867,Internal,Internal,Unknown,,,,,1,3,Internal,1,0.99998224,True,,3
